filename,prediction,confidence
360_F_938978009_8IEzrz7aI9VkmFdZasTiLKUZ16ZL1Fuq_jpg.rf.8d8eaceaaf28d699a7293f6a77a1b7d8.jpg,severe_malnutrition,0.9601231217384338
Sally-Laia-Kids-Bikini-11521-1_768x-progressive_jpg.rf.598ac2d6a5c0bf46f2aa6a104b4c19cd.jpg,normal_malnutrition,0.9694405794143677
customized-kids-swimwear-sport-competition-brief-for-boys1-0494535001599129355-jpg_jpg.rf.593a3590fac04b6ca9c78343b088af80.jpg,normal_malnutrition,0.9667772054672241
4800063_25035_01_MODEL_jpg.rf.b43e363a655362dd0a454365d8b8a2b7.jpg,normal_malnutrition,0.9698982238769531
573800_263724_800_auto_jpg_jpg.rf.70b59c640ef11b5371f7ad364a61a3c6.jpg,severe_malnutrition,0.9663313031196594
boy-pulling-funny-face-15067398_jpg.rf.fef80180e04474993b74638631430538.jpg,mild_malnutrition,0.8798347115516663
268395-skinny-boy-flexing-one-arm-eg-healthy-diet-and-fitness-grow-strong_jpg.rf.b882ea5a4749b83836e896c220a13ad3.jpg,normal_malnutrition,0.9498317241668701
beach-14129966_jpg.rf.05269b1faa335cd49f380da1d3e905d6.jpg,mild_malnutrition,0.9124540686607361
handsome-happy-little-boy-sunglasses-showing-number-one-finger-gesture-summer-water-park-vacation-caucasian-151468240_jpg.rf.90d479b411faef2e62f1552acc0ac796.jpg,mild_malnutrition,0.8251876831054688
images-1-_jpg.rf.4ed291b587e84035cc7ee0728ca35bc9.jpg,severe_malnutrition,0.9336515665054321
happy-boy-at-beach_jpg.rf.0a73753a1e95b1114b7f8e23024c9e41.jpg,mild_malnutrition,0.9441462159156799
978-3-642-02202-9_53_Fig3_HTML_jpg.rf.7ea36b24636279f55494895e19636d15.jpg,severe_malnutrition,0.9722922444343567
teenage-boy-shorts-plays-mountain-river-shallow-water-summer-176240811_jpg.rf.2de80a5b15a8d876af321e599f40fa77.jpg,mild_malnutrition,0.9078813195228577
177211092-a-small-thin-boy-without-muscles-raised-his-arms-to-the-top-and-shows-biceps-lean-and-skinny_jpg.rf.3c16b95d6ee1d8ad88ce03c24c98af86.jpg,mild_malnutrition,0.9436153173446655
81Z-gQ1JbtL_jpg.rf.d5da87107a0d6c35defc56e17a117732.jpg,normal_malnutrition,0.970457136631012
amanzi-toddler-boys-looking-shark-trunks-am25229-6_jpg.rf.cea442ff216eed8f774024b438bf1d3c.jpg,normal_malnutrition,0.9560069441795349
children-suffering-from-malnutrition-in-gaza-receive-v0-N2k4dHEzY2t0MmlmMRrcBqeFBWKreTktkpCubs7f1ErES0iWKn1hDL9EbQTf_jpg.rf.4871ebd1a4c9e6d86178321fd10118bb.jpg,severe_malnutrition,0.9455291628837585
URMAGIC-Matching-Family-Swimsuits-Bikini-Sets-for-Women-Girl-Boy-Swim-Trunks-Mother-Daughter-Swimwear-Father-Son-Bathing-Suits_2bd4c93d-698_jpg.rf.94092ecfe7bb480487b7c670abd9665a.jpg,normal_malnutrition,0.9681882858276367
5553-PlumpyNut-March2025-Header-1_jpg.rf.7120ad995c773557af1f3b4443c32625.jpg,severe_malnutrition,0.9721964597702026
malnutrition-1652774567-165277-8438-6034-1652775473_jpg.rf.c77122bf1c82b7411ef5e59042473c2a.jpg,severe_malnutrition,0.9655882716178894
slim-kid-coming-out-of-swimming-pool_jpg.rf.d907f6ddeabdd5b8479c5234127aa547.jpg,mild_malnutrition,0.7374036908149719
gaza-palestine-may-19-israels-blockade-of-border-crossings-has-pushed-2-4-million_jpg.rf.f4268613c2b51acd371e9be002c99b83.jpg,severe_malnutrition,0.9733806252479553
Nopal-Nick-Kids-Trunks-17021-1_610d17d9-c14c-405b-aa23-f682990e55d5_jpg.rf.b23287fa8965d602f280406973caa445.jpg,normal_malnutrition,0.9700760245323181
41x9hhShf1L_jpg.rf.82f6b2e4760373eea09e0acedc24fc39.jpg,normal_malnutrition,0.9680823683738708
gaza-city-gaza-five-year-old-lana-salih-juha-who-fled-with-her-family-from-gazas-shujaiyya_jpg.rf.7c3602c1cc12ee33a7554d5e1136ffce.jpg,moderate_malnutrition,0.8730165362358093
boy-aqua-park-27165122_jpg.rf.bea8f29cdae140966ec530dda12a2f98.jpg,mild_malnutrition,0.9509690999984741
se-m-maillot-garcon_jpg.rf.f8853df27159a300a329bb972ec5ebbf.jpg,normal_malnutrition,0.8829333186149597
com_TI_oZXyUGMYKYONOMxgOEyfvYz0-_img_posts__jpg.rf.25c6d537205d00dab4add1497dae6ec5.jpg,severe_malnutrition,0.971972644329071
closeup-image-slim-asian-boy-260nw-767370991_jpg.rf.3fbb34aad9afa8acb0f3657c3e08200b.jpg,normal_malnutrition,0.9538622498512268
PT9086KST058_1_1600x_jpg.rf.660f6bb9d0a9bfe816f0bd132e5b3d47.jpg,normal_malnutrition,0.9705967903137207
portland-press-herald_3573868_jpg.rf.82892682d3a95e83be0cef1a8b2c04de.jpg,severe_malnutrition,0.9653717279434204
beach-13088899_jpg.rf.0a94024cf715472ba7ca0916b8e85cb8.jpg,normal_malnutrition,0.9088208079338074
a-young-skinny-boy-bathes-in-the-fresh-water-lake-nicaragua-B40YA5_jpg.rf.e1fc3b09a15882d5350a2707278a34c8.jpg,mild_malnutrition,0.862145721912384
_104403261_ch1254919-jpg_jpg.rf.79c05efcd5c33b03e0d47db87bdd8b36.jpg,severe_malnutrition,0.9685837030410767
boy-holding-sand-beach-portrait-young-cold-wet-coming-out-water-wet-hair-drops-water-him-50113187_jpg.rf.d293d89d9c128c48ad643a099c93142b.jpg,mild_malnutrition,0.7980378866195679
khan-yunis-gaza-5-month-old-suwar-ashur-one-of-hundreds-of-children-diagnosed-with_jpg.rf.ddfab6ffb688e7981af1ddfefbc56f56.jpg,severe_malnutrition,0.974507212638855
stock-photo-asia-skinny-boy-show-muscle-2264700403_jpg.rf.71fa593eaa8c4e0e5ec88dae24564a5d.jpg,mild_malnutrition,0.9343440532684326
child-boy-strong-school-eyeglasses-260nw-1664226466_jpg.rf.f0596ffc5ad165983fc6b387aa0f8782.jpg,mild_malnutrition,0.9108756184577942
PT9086KST059_1_1600x_jpg.rf.389e0ad5fbfdd48127d02d4e15e58456.jpg,normal_malnutrition,0.9697130918502808
